src_port,dst_port,proto,service,duration,src_bytes,dst_bytes,conn_state,missed_bytes,src_pkts,src_ip_bytes,dst_pkts,dst_ip_bytes,dns_qclass,dns_qtype,dns_rcode,dns_AA,dns_RD,dns_RA,dns_rejected,ssl_version,ssl_cipher,ssl_resumed,ssl_established,http_trans_depth,http_method,http_version,http_request_body_len,http_response_body_len,http_status_code,weird_name,weird_addl,weird_notice
35485,10180,1.0,0.0,0.0,0,0,6.0,0,1,44,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
36243,445,1.0,0.0,0.0,0,0,11.0,0,1,52,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
59272,80,1.0,5.0,127.682612,2356,3365,1.0,0,6,2616,6,3605,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
34125,445,1.0,0.0,0.0,0,0,6.0,0,1,60,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
52,52,1.0,0.0,1.1e-05,0,0,1.0,0,1,40,5,200,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
34357,445,1.0,0.0,0.0,0,0,0.0,0,1,184,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
82,82,1.0,0.0,0.040025,0,0,1.0,0,22,880,1,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
44310,80,1.0,5.0,2.3e-05,155,651,10.0,0,5,423,5,919,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
52452,80,1.0,0.0,0.0,0,0,11.0,0,1,52,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
35880,80,1.0,5.0,0.002864,167,3026,10.0,0,6,487,7,3398,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
36587,445,1.0,0.0,0.0,0,0,0.0,0,1,76,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
49786,8080,1.0,0.0,0.000229,0,0,1.0,0,1,48,1,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
58403,53,2.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
34244,80,1.0,5.0,0.012001,155,978,10.0,0,6,415,4,1150,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
35458,80,1.0,0.0,0.001727,0,0,7.0,0,2,112,1,60,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
54770,49161,1.0,0.0,0.0,0,0,6.0,0,1,44,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
35780,53,2.0,2.0,0.000474,41,89,10.0,0,1,69,1,117,1,1,3,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
34690,80,1.0,5.0,0.309288,245,524,10.0,0,5,465,4,696,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
18090,53,2.0,2.0,0.013669,36,1167,10.0,0,1,84,1,1215,1,43,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
49,49,1.0,0.0,0.000226,0,0,1.0,0,1,40,1,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
56578,80,1.0,5.0,0.008039,147,3440,10.0,0,5,415,7,3812,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
60167,53,2.0,2.0,0.000684,0,212,12.0,0,0,0,2,268,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
37034,80,1.0,0.0,0.000542,0,0,7.0,0,2,112,1,60,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
32935,445,1.0,0.0,0.0,0,0,6.0,0,1,60,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
80,1782,1.0,0.0,0.283025,0,0,6.0,0,120,4800,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
45065,445,1.0,0.0,0.0,0,0,0.0,0,1,52,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
49867,80,1.0,0.0,0.000141,0,0,1.0,0,1,48,1,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
44979,445,1.0,0.0,0.0,0,0,5.0,0,0,0,1,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
1192,1192,1.0,0.0,0.265786,0,0,6.0,0,120,4800,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
80,1889,1.0,0.0,0.204527,0,0,6.0,0,120,4800,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
54752,80,1.0,5.0,0.003595,152,3558,10.0,0,5,420,7,3930,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
47990,80,1.0,5.0,0.002212,167,2924,10.0,0,6,487,7,3296,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
80,1735,1.0,0.0,0.21911,0,0,6.0,0,120,4800,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
49383,8080,1.0,0.0,0.000123,0,0,1.0,0,1,48,1,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
49957,8080,1.0,0.0,6.2e-05,0,0,1.0,0,1,48,1,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
1587,1587,1.0,0.0,0.188516,0,0,6.0,0,120,4800,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
39746,80,1.0,5.0,0.222834,213,3440,10.0,0,5,481,7,3812,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
40,40,1.0,0.0,3e-06,0,0,1.0,0,1,40,1,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
53905,53,2.0,2.0,0.00388,80,112,10.0,0,2,136,2,168,1,1,0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
50079,80,1.0,0.0,0.000132,0,0,1.0,0,1,48,1,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
39188,53,2.0,2.0,0.017226,88,132,10.0,0,2,144,2,188,1,1,0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
1880,51782,1.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
1920,1920,1.0,0.0,0.210795,0,0,6.0,0,120,4800,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
34930,80,1.0,5.0,0.015562,155,978,10.0,0,6,415,4,1150,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
39526,80,1.0,5.0,0.003066,147,3440,10.0,0,5,415,7,3812,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
42438,80,1.0,0.0,0.0,0,0,11.0,0,1,52,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
54158,80,1.0,0.0,0.000317,0,0,7.0,0,2,112,1,60,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
49503,80,1.0,0.0,0.000141,0,0,1.0,0,1,48,1,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
57722,53,2.0,2.0,3.9e-05,130,0,6.0,0,2,186,0,0,1,1,0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
41338,80,1.0,5.0,0.014689,154,501,10.0,0,5,422,5,769,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
25,25,1.0,0.0,0.001787,0,0,2.0,0,2,80,1,44,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
49942,80,1.0,0.0,0.000153,0,0,1.0,0,1,48,1,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
42865,445,1.0,0.0,0.0,0,0,0.0,0,1,184,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
39893,53,2.0,2.0,0.00184,0,212,12.0,0,0,0,2,268,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
46597,53,2.0,2.0,2e-06,52,52,10.0,0,1,80,1,80,1,1,3,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
42890,53,2.0,2.0,2e-06,58,58,10.0,0,1,86,1,86,1,1,3,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
8001,49159,1.0,0.0,0.0,0,0,0.0,0,1,152,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
75,75,1.0,0.0,8e-06,0,0,1.0,0,1,40,1,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
49881,80,1.0,0.0,7.9e-05,0,0,1.0,0,1,48,1,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
49573,8080,1.0,0.0,1e-05,0,0,1.0,0,1,48,1,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
34296,10502,1.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
59606,80,1.0,0.0,0.000462,0,0,7.0,0,2,112,1,60,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
35552,80,1.0,5.0,5.05661,2020,1123,9.0,0,6,2340,4,1339,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
5353,5353,2.0,2.0,0.0,0,0,6.0,0,1,89,0,0,1,12,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
1234,1234,1.0,0.0,0.231236,0,0,6.0,0,120,4800,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
41324,80,1.0,5.0,0.008402,155,216,10.0,0,5,423,5,484,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
55460,80,1.0,5.0,0.051149,243,3440,10.0,0,6,563,7,3812,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
1880,51782,1.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
34886,80,1.0,5.0,0.00296,155,651,10.0,0,5,423,5,919,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
56836,80,1.0,0.0,0.000361,0,0,7.0,0,2,112,1,60,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
58034,80,1.0,5.0,1.583655,259,2205,10.0,0,5,527,6,2525,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
40822,80,1.0,0.0,0.0,0,0,11.0,0,1,52,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
50186,80,1.0,0.0,0.0,0,0,11.0,0,1,52,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
60970,21,1.0,0.0,0.000113,0,0,1.0,0,1,60,1,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
8080,1336,1.0,0.0,0.271365,0,0,6.0,0,120,4800,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
54559,53,2.0,2.0,0.011481,52,52,10.0,0,2,108,2,108,1,1,3,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
45298,80,1.0,5.0,0.002679,155,651,10.0,0,5,423,5,919,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
41486,80,1.0,0.0,0.0,0,0,11.0,0,1,52,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
35152,80,1.0,5.0,0.003959,154,501,10.0,0,5,422,5,769,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
35608,80,1.0,5.0,1.085623,266,12183,10.0,0,6,586,12,12815,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
80,1719,1.0,0.0,0.192189,0,0,6.0,0,120,4800,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
43030,21,1.0,0.0,0.000926,0,0,1.0,0,1,60,1,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
53921,53,2.0,2.0,0.000521,31,106,10.0,0,1,59,1,134,1,1,3,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
59588,80,1.0,5.0,0.738787,2881,1481,7.0,0,5,3149,5,1749,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
49412,8080,1.0,0.0,0.000283,0,0,1.0,0,1,48,1,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
49236,4444,1.0,0.0,0.0,0,0,0.0,0,1,216,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
43410,80,1.0,0.0,0.0,0,0,11.0,0,1,52,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
40960,80,1.0,5.0,0.003934,168,1919,10.0,0,5,436,6,2239,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
37439,445,1.0,0.0,0.0,0,0,0.0,0,1,52,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
92,92,1.0,0.0,1.7e-05,0,0,1.0,0,1,40,1,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
58658,554,1.0,0.0,0.588145,0,0,1.0,0,2,88,1,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
49023,254,1.0,0.0,0.0,0,0,6.0,0,1,44,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
1880,51782,1.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
38320,80,1.0,5.0,0.010113,147,978,10.0,0,5,367,4,1150,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
50078,8080,1.0,0.0,8.2e-05,0,0,1.0,0,1,48,1,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
34135,445,1.0,0.0,0.0,0,0,6.0,0,1,60,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
50092,80,1.0,0.0,0.000119,0,0,1.0,0,1,48,1,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
49633,8080,1.0,0.0,0.000163,0,0,1.0,0,1,48,1,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
33,33,1.0,0.0,1.7e-05,0,0,1.0,0,1,40,5,200,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
43871,445,1.0,0.0,0.0,0,0,0.0,0,1,1500,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
32788,80,1.0,0.0,3.837747,0,0,11.0,0,4,208,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
45622,80,1.0,5.0,0.01523,147,3440,10.0,0,6,467,7,3812,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
33486,80,1.0,5.0,0.002486,155,651,10.0,0,5,423,5,919,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
